chapter,in_hunterpedia,in_jajanken,hp_on_sale,hp_issue,ja_issue,ja_cover_date,toc_order,is_color,issue_match,offset_days,offset_explanation,flag
1,1,1,1998-03-02,1998-14,1998-14,1998-03-16,1,1,1,14,standard,
2,1,1,1998-03-09,1998-15,1998-15,1998-03-23,4,0,1,14,standard,
3,1,1,1998-03-16,1998-16,1998-16,1998-03-30,3,0,1,14,standard,
4,1,1,1998-03-23,1998-17,1998-17,1998-04-06,8,0,1,14,standard,
5,1,1,1998-03-30,1998-18,1998-18,1998-04-13,5,1,1,14,standard,
6,1,1,1998-04-06,1998-19,1998-19,1998-04-20,9,0,1,14,standard,
7,1,1,1998-04-13,1998-20,1998-20,1998-04-27,7,0,1,14,standard,
8,1,1,1998-04-20,1998-21,1998-21,1998-05-04,6,0,1,14,standard,
9,1,1,1998-04-27,1998-22-23,1998-22-23,1998-05-11,4,1,1,14,standard,
10,1,1,1998-05-11,1998-24,1998-24,1998-05-25,5,0,1,14,standard,
11,1,1,1998-05-18,1998-25,1998-25,1998-06-01,8,0,1,14,standard,
12,1,1,1998-05-25,1998-26,1998-26,1998-06-08,3,0,1,14,standard,
13,1,1,1998-06-08,1998-28,1998-28,1998-06-22,6,0,1,14,standard,
14,1,1,1998-06-15,1998-29,1998-29,1998-06-29,6,0,1,14,standard,
15,1,1,1998-06-22,1998-30,1998-30,1998-07-06,3,0,1,14,standard,
16,1,1,1998-06-29,1998-31,1998-31,1998-07-13,5,0,1,14,standard,
17,1,1,1998-07-06,1998-32,1998-32,1998-07-20,7,0,1,14,standard,
18,1,1,1998-07-13,1998-33,1998-33,1998-07-27,6,0,1,14,standard,
19,1,1,1998-07-18,1998-34,1998-34,1998-08-03,3,0,1,16,holiday_saturday_shift,
20,1,1,1998-07-27,1998-35,1998-35,1998-08-10,6,0,1,14,standard,
21,1,1,1998-08-03,1998-36,1998-36,1998-08-17,4,0,1,14,standard,
22,1,1,1998-08-10,1998-37-38,1998-37-38,1998-08-24,3,0,1,14,standard,
23,1,1,1998-08-24,1998-39,1998-39,1998-09-07,2,0,1,14,standard,
24,1,1,1998-08-31,1998-40,1998-40,1998-09-14,5,0,1,14,standard,
25,1,1,1998-09-14,1998-42,1998-42,1998-09-28,3,0,1,14,standard,
26,1,1,1998-09-21,1998-43,1998-43,1998-10-05,4,0,1,14,standard,
27,1,1,1998-09-28,1998-44,1998-44,1998-10-12,4,0,1,14,standard,
28,1,1,1998-10-05,1998-45,1998-45,1998-10-19,5,0,1,14,standard,
29,1,1,1998-10-12,1998-46,1998-46,1998-10-26,6,0,1,14,standard,
30,1,1,1998-10-19,1998-47,1998-47,1998-11-02,3,0,1,14,standard,
31,1,1,1998-10-26,1998-48,1998-48,1998-11-09,5,0,1,14,standard,
32,1,1,1998-11-02,1998-49,1998-49,1998-11-16,4,0,1,14,standard,
33,1,1,1998-11-09,1998-50,1998-50,1998-11-23,3,0,1,14,standard,
34,1,1,1998-11-21,1998-52,1998-52,1998-12-07,7,0,1,16,holiday_saturday_shift,
35,1,1,1998-12-19,1999-4-5,1999-4-5,1999-01-15,3,0,1,27,combined_issue,
36,1,1,1999-01-04,1999-6,1999-6,1999-01-28,3,0,1,24,new_year_window,
37,1,1,1999-01-11,1999-7,1999-7,1999-01-31,4,0,1,20,new_year_window,
38,1,1,1999-01-18,1999-8,1999-8,1999-02-01,5,0,1,14,standard,
39,1,1,1999-02-15,1999-12,1999-12,1999-03-01,5,0,1,14,standard,
40,1,1,1999-02-22,1999-13,1999-13,1999-03-08,4,0,1,14,standard,
41,1,1,1999-03-08,1999-15,1999-15,1999-03-22,3,0,1,14,standard,
42,1,1,1999-03-15,1999-16,1999-16,1999-03-29,5,0,1,14,standard,
43,1,1,1999-03-20,1999-17,1999-17,1999-04-05,5,0,1,16,holiday_saturday_shift,
44,1,1,1999-03-29,1999-18,1999-18,1999-04-12,5,0,1,14,standard,
45,1,1,1999-04-05,1999-19,1999-19,1999-04-19,4,0,1,14,standard,
46,1,1,1999-04-12,1999-20,1999-20,1999-04-26,5,0,1,14,standard,
47,1,1,1999-04-19,1999-21,1999-21,1999-05-03,3,0,1,14,standard,
48,1,1,1999-04-26,1999-22-23,1999-22-23,1999-05-10,3,0,1,14,standard,
49,1,1,1999-05-10,1999-24,1999-24,1999-05-24,3,0,1,14,standard,
50,1,1,1999-05-17,1999-25,1999-25,1999-05-31,1,1,1,14,standard,
